============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_parameters_without_types PASSED [ 37%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_parameters_without_descriptions PASSED [ 37%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_returns_empty PASSED [ 37%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_returns_with_type PASSED [ 37%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_returns_without_type PASSED [ 37%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_returns_without_description PASSED [ 38%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_raises_empty PASSED [ 38%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_raises_single PASSED [ 38%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_raises_multiple PASSED [ 38%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_raises_without_type PASSED [ 38%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_raises_without_description PASSED [ 38%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_wrap_sphinx_field_short_line PASSED [ 39%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_wrap_sphinx_field_long_line PASSED [ 39%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_match_parameter_line PASSED [ 39%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_merge_descriptions PASSED [ 39%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_examples FAILED [ 39%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_format_type_annotation_simple_types PASSED [ 39%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_format_type_annotation_complex_types PASSED [ 40%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_complete_docstring_rendering PASSED [ 40%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_sphinx_specific_formatting PASSED [ 40%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_long_parameter_names PASSED [ 40%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxTemplateEdgeCases::test_empty_field_descriptions PASSED [ 40%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxTemplateEdgeCases::test_special_characters_in_sphinx_fields PASSED [ 40%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxTemplateEdgeCases::test_colon_in_descriptions PASSED [ 40%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxTemplateEdgeCases::test_multiline_descriptions_in_fields PASSED [ 41%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxTemplateEdgeCases::test_unicode_in_sphinx_fields FAILED [ 41%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxTemplateEdgeCases::test_very_long_field_names FAILED [ 41%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_generator_initialization_default_config PASSED [ 41%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_generator_initialization_custom_config PASSED [ 41%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_generate_with_timing PASSED [ 41%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_generate_with_timing_exception_handling PASSED [ 42%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_suggestion_valid PASSED [ 42%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_suggestion_invalid_python_string PASSED [ 42%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_suggestion_inconsistent_indentation PASSED [ 42%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_suggestion_vague_content PASSED [ 42%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_is_valid_python_string_caching PASSED [ 42%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_has_consistent_indentation_valid PASSED [ 42%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_has_consistent_indentation_mixed_tabs_spaces PASSED [ 43%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_has_consistent_indentation_too_deep PASSED [ 43%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_has_proper_quote_escaping_valid PASSED [ 43%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_has_proper_quote_escaping_unmatched PASSED [ 43%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_matches_expected_style_google PASSED [ 43%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_matches_expected_style_numpy PASSED [ 43%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_matches_expected_style_sphinx PASSED [ 44%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_matches_expected_style_unknown PASSED [ 44%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_google_style_valid PASSED [ 44%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_google_style_missing_colon PASSED [ 44%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_google_style_bad_indentation PASSED [ 44%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_numpy_style_valid PASSED [ 44%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_numpy_style_missing_underline PASSED [ 45%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_numpy_style_wrong_underline_length PASSED [ 45%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_sphinx_style_valid PASSED [ 45%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_rest_style_valid PASSED [ 45%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validate_rest_style_bad_indentation PASSED [ 45%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_is_actionable_valid PASSED [ 45%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_is_actionable_vague_phrases PASSED [ 45%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_is_actionable_too_short PASSED [ 46%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_is_actionable_no_identifiers PASSED [ 46%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_create_metadata PASSED [ 46%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_format_docstring_lines PASSED [ 46%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_format_docstring_lines_custom_indent PASSED [ 46%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_wrap_long_lines_no_wrapping_needed PASSED [ 46%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_wrap_long_lines_wrapping_needed PASSED [ 47%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_wrap_long_lines_preserve_indentation PASSED [ 47%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_preserve_existing_content_empty_original PASSED [ 47%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_preserve_existing_content_with_original PASSED [ 47%]
tests/suggestions/test_base.py::TestBaseSuggestionGenerator::test_validation_exception_handling PASSED [ 47%]
tests/suggestions/test_base.py::TestWithSuggestionFallback::test_decorator_normal_execution PASSED [ 47%]
tests/suggestions/test_base.py::TestWithSuggestionFallback::test_decorator_handles_suggestion_error_with_partial PASSED [ 47%]
tests/suggestions/test_base.py::TestWithSuggestionFallback::test_decorator_handles_suggestion_error_without_partial PASSED [ 48%]
tests/suggestions/test_base.py::TestWithSuggestionFallback::test_decorator_handles_unexpected_exception PASSED [ 48%]
tests/suggestions/test_base.py::TestWithSuggestionFallback::test_decorator_with_fallback_method PASSED [ 48%]
tests/suggestions/test_base.py::TestBaseSuggestionGeneratorIntegration::test_full_validation_pipeline PASSED [ 48%]
tests/suggestions/test_base.py::TestBaseSuggestionGeneratorIntegration::test_style_specific_validation_integration PASSED [ 48%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_default_config_creation PASSED [ 48%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_custom_config_creation PASSED [ 49%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_validation_invalid_style PASSED [ 49%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_validation_invalid_confidence PASSED [ 49%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_validation_invalid_line_length PASSED [ 49%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_validation_invalid_indent_size PASSED [ 49%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_validation_invalid_max_suggestions PASSED [ 49%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_from_dict PASSED [ 50%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_from_dict_ignores_unknown_keys PASSED [ 50%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_to_dict PASSED [ 50%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_from_yaml_file PASSED [ 50%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_from_yaml_file_missing_file PASSED [ 50%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_from_yaml_file_invalid_yaml PASSED [ 50%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_save_to_yaml PASSED [ 50%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_get_style_config PASSED [ 51%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_is_feature_enabled PASSED [ 51%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_get_quality_thresholds PASSED [ 51%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_abbreviation_map_defaults PASSED [ 51%]
tests/suggestions/test_config.py::TestSuggestionConfig::test_config_section_order_defaults PASSED [ 51%]
tests/suggestions/test_config.py::TestRankingConfig::test_default_ranking_config PASSED [ 51%]
tests/suggestions/test_config.py::TestRankingConfig::test_ranking_config_validation_invalid_weights PASSED [ 52%]
tests/suggestions/test_config.py::TestRankingConfig::test_ranking_config_validation_weight_sum PASSED [ 52%]
tests/suggestions/test_config.py::TestRankingConfig::test_ranking_config_validation_invalid_confidence PASSED [ 52%]
tests/suggestions/test_config.py::TestRankingConfig::test_ranking_config_validation_invalid_max_suggestions PASSED [ 52%]
tests/suggestions/test_config.py::TestRankingConfig::test_ranking_config_calculate_score PASSED [ 52%]
tests/suggestions/test_config.py::TestRankingConfig::test_ranking_config_get_severity_score PASSED [ 52%]
tests/suggestions/test_config.py::TestPredefinedConfigs::test_minimal_config PASSED [ 52%]
tests/suggestions/test_config.py::TestPredefinedConfigs::test_comprehensive_config PASSED [ 53%]
tests/suggestions/test_config.py::TestPredefinedConfigs::test_development_config PASSED [ 53%]
tests/suggestions/test_config.py::TestPredefinedConfigs::test_documentation_config PASSED [ 53%]
tests/suggestions/test_config.py::TestConfigManager::test_config_manager_creation PASSED [ 53%]
tests/suggestions/test_config.py::TestConfigManager::test_config_manager_load_config_default PASSED [ 53%]
tests/suggestions/test_config.py::TestConfigManager::test_config_manager_load_config_with_user_config PASSED [ 53%]
tests/suggestions/test_config.py::TestConfigManager::test_config_manager_merge_configs PASSED [ 54%]
tests/suggestions/test_config.py::TestConfigManager::test_config_manager_merge_configs_dictionaries PASSED [ 54%]
tests/suggestions/test_config.py::TestConfigManager::test_config_manager_caching PASSED [ 54%]
tests/suggestions/test_config.py::TestConfigManager::test_config_manager_clear_cache PASSED [ 54%]
tests/suggestions/test_config.py::TestGlobalConfigManager::test_global_config_manager_exists PASSED [ 54%]
tests/suggestions/test_config.py::TestGlobalConfigManager::test_global_config_manager_usage PASSED [ 54%]
tests/suggestions/test_config.py::TestConfigIntegration::test_config_with_yaml_file_and_overrides FAILED [ 55%]
tests/suggestions/test_config.py::TestConfigIntegration::test_config_error_handling PASSED [ 55%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_initialization PASSED [ 55%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_same_style PASSED [ 55%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_google_to_numpy PASSED [ 55%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_google_to_sphinx PASSED [ 55%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_numpy_to_google PASSED [ 55%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_sphinx_to_google PASSED [ 56%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_with_custom_options PASSED [ 56%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_empty_sections PASSED [ 56%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_batch_success PASSED [ 56%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_convert_batch_with_failures PASSED [ 56%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_estimate_conversion_quality PASSED [ 56%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_estimate_quality_complex_types PASSED [ 57%]
tests/suggestions/test_converter.py::TestDocstringStyleConverter::test_get_conversion_statistics PASSED [ 57%]
